Hips_Xposition,Hips_Yposition,Hips_Zposition,LeftHip_Xposition,LeftHip_Yposition,LeftHip_Zposition,LeftKnee_Xposition,LeftKnee_Yposition,LeftKnee_Zposition,LeftAnkle_Xposition,LeftAnkle_Yposition,LeftAnkle_Zposition,LeftToe_Xposition,LeftToe_Yposition,LeftToe_Zposition,LeftToe_Nub_Xposition,LeftToe_Nub_Yposition,LeftToe_Nub_Zposition,RightHip_Xposition,RightHip_Yposition,RightHip_Zposition,RightKnee_Xposition,RightKnee_Yposition,RightKnee_Zposition,RightAnkle_Xposition,RightAnkle_Yposition,RightAnkle_Zposition,RightToe_Xposition,RightToe_Yposition,RightToe_Zposition,RightToe_Nub_Xposition,RightToe_Nub_Yposition,RightToe_Nub_Zposition,Chest_Xposition,Chest_Yposition,Chest_Zposition,Chest2_Xposition,Chest2_Yposition,Chest2_Zposition,Chest3_Xposition,Chest3_Yposition,Chest3_Zposition,Chest4_Xposition,Chest4_Yposition,Chest4_Zposition,LeftCollar_Xposition,LeftCollar_Yposition,LeftCollar_Zposition,LeftShoulder_Xposition,LeftShoulder_Yposition,LeftShoulder_Zposition,LeftElbow_Xposition,LeftElbow_Yposition,LeftElbow_Zposition,LeftWrist_Xposition,LeftWrist_Yposition,LeftWrist_Zposition,LeftWrist_Nub_Xposition,LeftWrist_Nub_Yposition,LeftWrist_Nub_Zposition,RightCollar_Xposition,RightCollar_Yposition,RightCollar_Zposition,RightShoulder_Xposition,RightShoulder_Yposition,RightShoulder_Zposition,RightElbow_Xposition,RightElbow_Yposition,RightElbow_Zposition,RightWrist_Xposition,RightWrist_Yposition,RightWrist_Zposition,RightWrist_Nub_Xposition,RightWrist_Nub_Yposition,RightWrist_Nub_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Head_Xposition,Head_Yposition,Head_Zposition,Head_Nub_Xposition,Head_Nub_Yposition,Head_Nub_Zposition
0.0,0.0,0.0,6.283901204414529,-1.205521389894801,-4.411212171463049,-28.80740557178868,-15.939983632443397,10.482959998929788,-62.43621176991661,-5.381198532076429,28.789435238937635,-70.60217410640568,-6.475483634062602,37.65018682357271,-73.55921986152372,-7.626097297919861,42.79227681682287,-6.298044537305716,1.191136926215278,4.394919432608528,-12.042346826455807,-2.667383384911326,44.674633504328156,-34.02900020832631,-34.46825703623237,53.7742539853261,-28.163758099721953,-27.297062203245915,61.556684138228384,-23.58343843981937,-26.407655478599942,65.39579189801638,4.993825363500964,6.074653240939463,5.4817681281862125,5.806033657813302,14.722440493976478,1.3904159259356197,12.154970365462649,8.78367515166373,5.371632841805389,8.046944940376171,0.9473548113916221,1.7717960341874819,8.173279003358626,9.905870067615727,6.202009524362683,14.423611960990076,14.835186881707015,17.12983921534264,3.626087819580018,41.78394556815736,10.879564882552582,8.144063271917524,31.55005215107061,-10.35910139925015,20.262114787032196,38.129033427155846,0.7840375254849743,12.279042464946325,6.659568667743243,8.797300347888509,20.81401886369253,10.475564905958052,-0.9686936451864216,27.96534704003393,22.72740080228293,25.120366783349347,50.541092750960715,15.084689883111832,22.26549419572765,53.12057844811986,31.835239708341142,17.063086451167287,11.34204415755972,12.038846565540126,10.432647078777277,3.79344751231171,16.13276358394109,7.95884594008454,-2.719889475364621,26.27630702130838,20.049868261592778
0.0,0.0,0.0,5.946070723570261,-1.358572167463041,-4.816431625809236,-28.800113813266268,-14.465548129130005,12.249628105493304,-61.30572800104754,-2.962953721955918,31.96223709058606,-69.07638733568443,-3.488860185742689,41.22148086674662,-71.73823859750726,-4.241769769355589,46.593333053733524,-5.961646495813155,1.3446666809945083,4.801055255460192,-10.091045524356762,-2.3578528295320513,45.29278239097805,-31.912058837314415,-34.12735316791674,54.88725012322356,-25.729106639507904,-27.20131017522793,62.64575191113764,-21.035832679587557,-26.468691338336836,66.38012871014519,5.509894156674272,5.906454016030513,5.161816822472853,6.650161712060939,14.456205551396003,0.9446367082676295,12.724369862605839,8.230866604412913,4.916685245109719,8.167709089673842,0.5682184114033948,1.4869214514074862,8.737151556365152,9.526219398705804,5.883249583908249,15.195459417303152,14.506109799632055,16.66625655126708,9.099270903925252,41.78914499548277,6.648246386003191,12.193037924163423,55.96704485577244,-12.47350518821418,27.878652254132657,55.123279795460434,-20.69234183730635,12.875130714457395,6.177041908024677,8.289790558649608,20.380930108333466,9.6247583724766,-2.4134105853837315,37.195148314467104,21.290162633640204,19.106079675776037,31.206212699569864,-1.6578179894976195,15.398188413790793,47.12514260814756,-9.389160693582797,16.45351907655925,12.157169607228175,11.581155287803933,9.953835596200284,4.827338388398848,16.060122420423763,7.489370609963657,-0.4298619155462111,18.199088109468853,23.591995355802077
0.0,0.0,0.0,5.800975298890876,-1.412825846184558,-4.975148007849698,-28.696797708619407,-13.669647677917967,13.191154026065686,-61.22296824998759,-2.2489698691888282,32.91747991618102,-68.95306068394382,-2.6256141083065043,42.21786321417643,-71.5396019180926,-3.286368548995841,47.63841013429044,-5.817155235978847,1.3993061445534145,4.960054058610546,-9.52071999270402,-3.0459571784043646,45.41822746723479,-29.665478164893763,-36.19570255469084,53.9502075710189,-23.626683107614255,-29.392900174456823,61.928186854124306,-18.922376544493797,-28.592154988327877,65.6345904758408,5.732820490460445,5.772205466344882,5.070098504807885,7.468975892685327,14.21085737480688,0.8324118815267276,12.925440157619265,7.575908440458675,5.031515310127952,7.875001291470786,0.23336269585293667,1.593099445566331,8.967519874416787,9.128680500472367,6.017743132999058,15.5874188523185,13.76541265627038,16.855636864152018,15.90438954482535,40.94984194747668,4.905976398201641,30.591988259068657,37.279834035289014,-13.722794576391355,31.476373332237713,40.96270520419118,-31.041975713085584,13.013559081228271,5.5814071193445765,8.29320333622972,19.490185381350855,8.451950711791998,-3.221812049883301,38.56274772527977,19.387735789730307,16.74150485703591,29.83522662032345,36.34897628733968,2.1685052263902733,29.044811783286537,46.881854475106095,16.406954359532072,12.58587364668779,11.001752834624149,10.003727512011022,6.752284385776823,16.6662757033675,6.2964944542619055,0.6210555440104528,15.024530978368158,22.14643325880715
0.0,0.0,0.0,5.586621663661947,-1.4657280828561023,-5.200075822930855,-27.950653751779623,-13.677171153463233,14.711538107691144,-59.10908329155873,-2.4308425759163477,36.62463800160103,-66.33156952886688,-2.850138552769227,46.3227410555848,-68.6252559497054,-3.5665399398529627,51.86664694903623,-5.603597402850945,1.4526745660030533,5.185452896522153,-8.266993032170088,-3.8261318749819804,45.62529809603224,-31.102747497331023,-34.96981957033534,54.904878881885566,-24.25376721267856,-28.754678432809225,62.70595631459142,-19.437275292208817,-28.371761260543796,66.33416536579477,6.023113968489296,5.609821062559126,4.913399163375305,7.937563643352732,13.960857946740505,0.580024620197956,13.291552009335216,7.155824242142713,4.636420076290997,7.69952089821767,0.02909055086196144,1.6063261246358227,9.440321712698355,8.936303246933036,5.793081666968523,14.539102683720255,13.257621052575956,17.545142470171438,24.56643135533623,40.203799383314504,10.1124979448746,16.098493887340318,44.680147674119084,-11.898453036569203,19.48634124680088,51.999700706948886,3.8890846409341506,13.475169907750804,5.256193220148684,7.868675816517819,18.604349848635277,7.405146531970926,-4.454302755549755,38.12030525749539,19.958124518551017,14.077785084405537,60.77010822559574,15.41984075983533,20.605880374887242,57.51318065827675,-1.6653663483432712,17.17253897882991,13.382172428607987,10.715038135499523,9.506149211422713,9.292108480720923,17.169906896050016,4.872877567512348,2.8583984964300218,12.608057389280125,20.01568965363489
0.0,0.0,0.0,5.202958928643608,-1.628551656125705,-5.5386394430562085,-28.069969976424293,-10.852855054815329,16.32834439942239,-56.771615495214036,3.383503460541883,39.80286730311424,-63.53509576447385,3.7643777457726855,49.82801512427793,-65.64862526172058,3.3619434980517062,55.47426703510597,-5.221289846880468,1.6163499531877668,5.524946529487218,-7.1340084429139425,-4.573162750440408,45.87803802870216,-32.67995321407461,-33.12680736920814,56.347310665992964,-24.66812793919395,-27.885246590860994,63.745284427887256,-19.68928912057614,-28.114326852197603,67.16110162909847,6.527118122005832,5.309843801315905,4.592578077399462,8.59820057340283,13.527130960938074,0.07927787180444223,14.001491348228267,6.558573615514634,3.7768009030013237,8.083260165718318,-0.3849449651952357,0.9475423782808163,10.263124643196491,8.340980739223134,5.3069183566519875,14.523036942471187,12.198921297540455,17.544227290440432,32.10076475083545,35.83286477201306,13.756318566554459,40.66392734155268,45.9533864743232,-6.255500666289173,33.10794970166557,30.797164799781314,-11.499150035542666,14.115371262845143,4.427093788042892,7.300153354033531,19.078223904248432,5.807273691500363,-5.199746052914049,36.47904674849163,18.301130266141104,15.367289800498805,22.56871470862737,10.0689128258173,33.114370705423816,15.576057084930037,15.63225356152768,48.42618612574981,14.29174910120851,9.850144238472144,9.0461115809775,12.089469081257263,16.77398969882124,3.8430848950064593,5.860355165565098,8.205438598755222,17.232854304181792
0.0,0.0,0.0,4.867100212477714,-1.7719187760383472,-5.7940597479506675,-28.121312792214816,-7.955443275398862,17.52694335392384,-54.830161391742635,8.745346336033501,41.71852489920884,-61.25244291427771,9.861368593871115,51.91176352956159,-63.258885973290255,9.73504777401569,57.60977635873383,-4.8864898516235975,1.76044419765989,5.78122323967041,-6.631562489761104,-5.17382348559491,46.020646777596404,-34.15752916188168,-31.402321147654554,57.505360704231165,-25.32952669397941,-27.11802230674764,64.58381217884869,-20.255843142415152,-27.847708790749348,67.78293920878225,6.923873074384416,5.0521394996506945,4.292476405978692,9.12606805299842,13.166435699873707,-0.34342738737311507,14.535086214569406,6.0692004795893455,3.091655434881748,8.279287868968055,-0.6820946711559905,0.536735620740032,10.836782299062877,7.8470581173446945,5.076616941925088,14.649127667677686,11.319900053218554,17.574123884065077,38.396995761391544,29.147498079423755,17.89593311266417,32.10221025322266,18.248241174759244,-2.544406816560837,38.985594032640996,20.23192811350625,-18.761179803942916,14.536857797421964,3.735653280725561,6.957332873656287,19.81305900146911,4.051884200180705,-5.4862995120256395,28.965161155495487,17.106036469078497,19.56796531978886,21.040424331421676,35.514889564153336,32.77925958201474,19.565672203503063,23.01183707884553,45.26118639484448,14.943729213012874,9.106133419064465,8.823171611297454,13.849506366590088,16.175265949923542,3.466754752658055,11.156538403097294,2.8571797949239492,13.80524389158012
0.0,0.0,0.0,4.497006655782598,-1.8973054451850797,-6.047863438894605,-27.735042759339933,-5.4443804621529495,18.828908916157832,-55.535228818436465,12.21909631853962,41.02491819525007,-62.50831477869306,13.941969557028223,50.76150380854245,-64.83512595743028,14.218236057290573,56.33095148845976,-4.517404911109341,1.8865334267472682,6.036019672669268,-5.902733817972843,-5.377785002922799,46.23118225540009,-35.23142578244389,-28.610730272413416,59.55670913346481,-25.645902115870527,-25.455369266072328,66.23164376739375,-20.56157210168269,-26.794974554015194,69.20891884359081,7.2999182261090425,4.802313660020931,3.9418857128152998,9.867052709090304,12.872634490484845,-0.5816982390605543,14.707012045009758,5.591734012476567,3.290161920602361,7.96573728700663,-0.6852698391147909,0.7609225696873305,11.15072486643371,7.691534984298191,5.1861618320708,14.241890966828548,11.66619618285983,17.733235139675976,41.43373317669133,22.49507988348363,22.75588848151522,40.7021352243665,5.993854551090799,5.337508848043257,52.924952765159674,-3.014098145900425,14.489515831391078,14.40029210367662,3.31187309641782,7.281436362648032,20.0499394883069,0.6287353537828255,-4.70457816985558,15.069109777721224,20.064293149889224,17.189221868245493,35.87827047388001,20.07022917961516,29.156026703914527,22.572831939062283,30.627704473668377,24.07619077529993,15.238387088272045,8.669789373106823,9.036225645948736,15.771665966081784,15.736069627948115,3.591553301489239,16.81829781998335,0.11796950469234346,10.409717516463576
0.0,0.0,0.0,4.112183231834479,-1.958051850982984,-6.29725900743184,-26.8390522814495,-2.717673251428462,20.38203163173646,-51.813947320108056,17.432036299089788,43.78620663658852,-58.17633663523451,19.881870243553593,53.78178742298195,-60.223296714428535,20.480417468366998,59.43517725155862,-4.133549676579982,1.9482721408743082,6.286293957996124,-5.232920007848709,-6.3510668099831955,46.28945522474484,-35.80754231662016,-27.350577814099047,60.49243354212577,-25.737895608067717,-25.408556644512785,66.913032295499,-20.74668771218449,-27.371930153924357,69.6955004629025,7.668221407823422,4.451652958300489,3.642890603552772,10.197766109503132,12.525544325968946,-0.8954737841196088,15.217025105965398,5.106082090104298,2.449169469952634,8.235818200088593,-0.9727894431347455,0.09275579028728309,12.28165519141156,7.341787696619942,3.887061719796854,16.096057568192144,13.017275661392151,15.549885518505999,44.19481975103126,21.151285846478444,20.667061855233356,42.0229984633568,36.695094230039935,2.503944410270126,32.34622586735171,29.509655591362776,-10.497180769690651,15.66523942133697,2.8811909716904194,5.55611398277369,18.87232208061194,-1.364809594479301,-6.872417229669081,10.189334663782095,19.46768982912217,12.427861235804384,5.647619855342076,-3.5335796799713783,7.2761576671932815,16.659198758532042,-17.290260505150904,9.225150992723046,16.911442353789155,8.226988886955885,7.091815242879628,18.96908940825109,15.235065797163973,1.942630204461178,22.822645439667916,-0.9729127118774237,5.678857114484602
0.0,0.0,0.0,3.857383036251854,-1.985436191012896,-6.448110438962148,-26.03977514493346,-0.008970373460374548,21.3474659904129,-49.48396825763805,21.879513517166043,44.773427381228906,-55.595543476554006,24.848682269587105,54.78472123732856,-57.55665440254662,25.615933649918652,60.44815572139666,-3.8793762632526065,1.9765451625322268,6.437639164987635,-5.539505815257021,-7.193244161526066,46.23084822260133,-37.22235829651403,-26.079787636931474,60.96200293031274,-26.899316390848057,-25.421897740889356,67.23857095022218,-22.1006948421867,-28.032512509302748,69.82063265817278,7.9157696178041,4.136982991705666,3.4807253057642433,10.145832636431228,12.318792206821424,-1.0212616367311003,15.798669413612515,4.940169504507092,1.2213668718360857,8.951171319183835,-1.2977735148091254,-1.1115392867051672,13.035197914404819,6.86650517492953,2.9582306952234165,16.9504684776115,12.893119953914841,14.40955633082574,45.510417255924025,17.1036082396672,21.372972571128088,22.035084312659407,19.177307988512506,16.808530146853947,29.391681315082256,15.15621230070576,32.429381028398296,16.7386690602043,2.4494214874468363,3.909531914609262,18.94519229392118,-1.8028512691355263,-8.732925113701926,4.013436800661742,14.939754923357558,10.72512893423948,-14.973941906876481,10.361234578950182,-3.2298781729737485,-9.767441162628039,23.62957473943503,-13.77232625849001,17.926384021579484,7.707642045707597,5.7613972421127055,22.23661031619003,13.503144365662653,0.4987684229156457,25.250542475965265,-2.6752472537886263,5.046703174420041
0.0,0.0,0.0,3.216109759966298,-2.0386853717381417,-6.774945679259017,-23.53412450826209,4.2588447015907,23.47578381691046,-42.64277893855704,29.035683445759492,47.93961778726403,-47.65107236942393,33.00854579684664,58.2122358109058,-49.17231200968206,34.187818558898684,63.93973671527845,-3.2393249032269065,2.0312335098218206,6.766118059117127,-4.790173966275301,-7.418341707636383,46.49823288922956,-36.97690643659101,-24.55743341850492,62.23917863688913,-26.490111872181267,-25.744458183683943,68.15622446911976,-22.055814456147626,-29.236483964807825,70.31304696300364,8.384485437009785,3.624110634623427,2.907870635805559,10.277868437551984,11.976291609369625,-1.4325490798838687,15.968223696126053,4.486883753744798,0.28694103155136963,8.512789123510418,-1.2155800022888927,-1.4853503820061222,13.440624432091147,6.481206637769357,2.5610878108896884,17.715610480625944,12.884722505031041,13.674222693206227,45.12833470751846,7.562678471823544,23.778996284382828,48.76299190733903,6.473367713180281,0.07607892805522454,48.93371819892893,22.380236159771197,7.901812184831237,16.75120924135874,1.7319113614045247,3.3456408292035125,18.734830547286244,-4.681312652964088,-8.38969437462412,-3.9177425083951327,5.724925997584599,7.749053490834484,-11.695568407790702,-2.9132139797597514,-13.253650718397637,-26.910421387497653,-10.511032626531104,-8.245546000375459,18.466855644312794,6.83179929300968,5.2262407242101245,24.324216875428416,10.958823536321589,-0.11418531154203304,28.1522969767396,-5.524923893838164,2.1529111479512806
0.0,0.0,0.0,2.3273944100732207,-2.1077577469884723,-7.109154769026342,-20.162138080807992,7.557718392294282,25.619121275130855,-36.0583289120681,34.54539712546233,50.04222301245059,-40.21830193168178,39.478921629066434,60.27688372291989,-41.37138199006537,41.21810091651507,65.94740245448826,-2.351808105312095,2.1016188389231187,7.102935018826497,-2.430203836196112,-6.183443865873628,47.1240812238887,-34.53242714213808,-20.408646236648448,65.68755237413264,-23.95824747190392,-22.93841136076888,70.99606743282753,-19.885274448013753,-26.98982250681664,72.86852020188286,8.8346444568843,3.152425796287409,1.975032781840645,10.758710500296086,11.551521785202013,-2.260085393557569,15.984016176471131,3.850871084834342,-0.06368410475360431,7.9711762835471145,-1.1932073656973143,-1.3263336385703162,13.728693229442438,6.1722989979348934,2.208926194174886,17.992847425716555,13.716249317596976,12.58621344349338,39.807244602555585,-0.009992174238808715,27.337837824520815,49.34459573107715,-1.471411360453418,5.3576465263666435,64.62452024200594,-3.507311366690169,-3.3989926893897486,16.445747455690345,1.1461673266968493,3.4283184997952865,18.328846942755725,-7.961671879534091,-6.384096565073129,-7.763409823093188,-3.2756376714144064,6.999597686714889,7.919891316011263,10.35688034583382,-5.017645756752806,4.894410047175196,-1.2716175386508368,8.017852403749457,18.731042871924537,6.143960908757314,4.941077446770711,25.629894223463687,8.452380321106238,-0.2491258041682265,29.99259788097847,-7.941762421142373,-2.17441889964334
0.0,0.0,0.0,1.4453799003718542,-2.028840244497162,-7.361669185443592,-15.524842365861915,11.022218229305118,27.45243689855656,-26.68292759461738,40.1762423519104,52.00954577371485,-29.39304764643832,45.92517746989466,62.30509402157058,-29.79862248990401,48.084082230759876,67.93392695388091,-1.4706273763996676,2.0242606345049863,7.3579285803395305,-0.40059667278130395,-5.197984637745056,47.57029932617812,-32.51893647046078,-14.732682481866018,68.90134174051207,-22.07259299735002,-18.950616062509614,73.31453375549118,-18.452662221143335,-23.544019827324426,74.83304089372162,9.162294713896058,2.5942637322573265,1.1007437636464903,11.1232567071344,11.015260969455015,-3.0735230129483657,16.417401808717518,3.200174603041604,-1.5489011028071245,8.947327580925496,-2.52313629604972,-3.1872898825599316,14.616033588507019,5.368838967949579,-0.8462973383530179,17.860988433653937,14.176754150976027,8.883717372405115,41.4559015484963,-0.2806314029294015,19.66110711244732,34.59626986487647,19.93017960528263,30.647198029848955,39.358963532414954,27.670710078654505,15.42548165915048,18.04083551036922,0.6475227952917484,-0.5128213514985105,20.16396537665276,-9.136718867916521,-9.598151435586502,0.40822722417864554,-14.818088276184358,11.833621782177751,7.109502116221605,-2.004515100661104,30.994281462543285,13.054536879500244,13.86308305949439,36.20730386238376,20.107984484823906,5.840532393480024,0.6045424614717283,26.82727891236736,7.476187126103285,-5.055570252214341,28.815773370167623,-7.506838943016597,-12.996771204423744
